starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:16:30 2017	1488467790	0	115	115	89
Thu Mar 02 09:22:08 2017	1488468128	0	115	115	89
Thu Mar 02 09:16:36 2017	1488467796	0	116	116	89
Thu Mar 02 09:18:51 2017	1488467931	0	116	116	90
Thu Mar 02 09:16:33 2017	1488467793	0	116	116	90
Thu Mar 02 09:19:10 2017	1488467950	0	116	116	91
Thu Mar 02 09:16:52 2017	1488467812	0	117	117	91
Thu Mar 02 09:18:23 2017	1488467903	0	117	117	91
Thu Mar 02 09:18:44 2017	1488467924	0	117	117	90
Thu Mar 02 09:22:43 2017	1488468163	0	117	117	91
Thu Mar 02 09:19:27 2017	1488467967	0	117	117	90
Thu Mar 02 09:23:00 2017	1488468180	0	117	117	91
Thu Mar 02 09:16:29 2017	1488467789	0	117	117	90
Thu Mar 02 09:18:38 2017	1488467918	0	117	117	92
Thu Mar 02 09:22:54 2017	1488468174	0	117	117	91
Thu Mar 02 09:22:29 2017	1488468149	0	117	118	91
Thu Mar 02 09:23:11 2017	1488468191	0	117	118	92
Thu Mar 02 09:23:10 2017	1488468190	0	117	118	91
Thu Mar 02 09:17:33 2017	1488467853	0	118	118	91
Thu Mar 02 09:19:08 2017	1488467948	0	118	118	92
Thu Mar 02 09:19:16 2017	1488467956	0	118	118	92
Thu Mar 02 09:16:59 2017	1488467819	0	118	118	92
Thu Mar 02 09:22:59 2017	1488468179	0	118	118	92
Thu Mar 02 09:18:01 2017	1488467881	0	118	118	92
Thu Mar 02 09:19:38 2017	1488467978	0	118	118	92
Thu Mar 02 09:22:58 2017	1488468178	0	118	118	92
Thu Mar 02 09:22:33 2017	1488468153	0	118	118	91
Thu Mar 02 09:23:07 2017	1488468187	0	118	118	92
Thu Mar 02 09:22:53 2017	1488468173	0	118	118	92
Thu Mar 02 09:22:54 2017	1488468174	0	118	118	91
Thu Mar 02 09:19:45 2017	1488467985	0	118	118	92
Thu Mar 02 09:17:42 2017	1488467862	0	118	118	92
Thu Mar 02 09:17:54 2017	1488467874	0	118	118	92
Thu Mar 02 09:18:36 2017	1488467916	0	118	118	92
Thu Mar 02 09:17:16 2017	1488467836	0	118	118	93
Thu Mar 02 09:19:24 2017	1488467964	0	118	118	92
Thu Mar 02 09:20:38 2017	1488468038	0	118	118	92
Thu Mar 02 09:21:30 2017	1488468090	0	118	118	92
Thu Mar 02 09:16:58 2017	1488467818	0	118	118	92
Thu Mar 02 09:16:52 2017	1488467812	0	118	118	92
Thu Mar 02 09:18:19 2017	1488467899	0	118	118	92
Thu Mar 02 09:21:03 2017	1488468063	0	118	118	93
Thu Mar 02 09:17:51 2017	1488467871	0	119	119	93
Thu Mar 02 09:22:13 2017	1488468133	0	119	119	93
Thu Mar 02 09:23:02 2017	1488468182	0	119	119	93
Thu Mar 02 09:23:08 2017	1488468188	0	119	119	93
Thu Mar 02 09:18:56 2017	1488467936	0	119	119	93
Thu Mar 02 09:21:31 2017	1488468091	0	119	119	92
