starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:03:10 2017	1488466990	0	374	374	0
Thu Mar 02 09:02:39 2017	1488466959	0	465	465	0
Thu Mar 02 09:04:15 2017	1488467055	0	470	470	0
Thu Mar 02 09:03:59 2017	1488467039	0	536	536	0
Thu Mar 02 09:02:35 2017	1488466955	0	536	537	0
Thu Mar 02 09:02:33 2017	1488466953	0	537	538	0
Thu Mar 02 09:04:31 2017	1488467071	0	559	560	0
Thu Mar 02 09:04:22 2017	1488467062	0	561	561	0
Thu Mar 02 09:04:04 2017	1488467044	1	564	565	0
Thu Mar 02 09:04:35 2017	1488467075	1	607	608	0
Thu Mar 02 09:03:12 2017	1488466992	1	613	614	0
Thu Mar 02 09:03:12 2017	1488466992	1	614	614	0
Thu Mar 02 09:03:28 2017	1488467008	0	651	651	0
Thu Mar 02 09:02:47 2017	1488466967	0	664	664	0
Thu Mar 02 09:02:21 2017	1488466941	1	671	672	0
Thu Mar 02 09:02:41 2017	1488466961	0	701	701	0
Thu Mar 02 09:02:52 2017	1488466972	2	705	707	0
Thu Mar 02 09:02:52 2017	1488466972	2	705	707	0
Thu Mar 02 09:02:52 2017	1488466972	2	705	707	0
Thu Mar 02 09:04:00 2017	1488467040	1	706	708	0
Thu Mar 02 09:02:42 2017	1488466962	0	731	731	0
Thu Mar 02 09:04:09 2017	1488467049	0	738	738	0
Thu Mar 02 09:03:37 2017	1488467017	0	750	751	0
Thu Mar 02 09:02:25 2017	1488466945	0	758	758	0
Thu Mar 02 09:04:43 2017	1488467083	1	764	764	0
Thu Mar 02 09:03:15 2017	1488466995	0	774	774	0
Thu Mar 02 09:04:00 2017	1488467040	0	774	775	0
Thu Mar 02 09:02:25 2017	1488466945	1	777	778	0
Thu Mar 02 09:02:25 2017	1488466945	1	777	778	0
Thu Mar 02 09:02:25 2017	1488466945	1	777	778	0
Thu Mar 02 09:03:42 2017	1488467022	0	782	782	0
Thu Mar 02 09:03:42 2017	1488467022	0	782	783	0
Thu Mar 02 09:04:00 2017	1488467040	0	794	794	0
Thu Mar 02 09:04:47 2017	1488467087	0	808	808	0
Thu Mar 02 09:03:20 2017	1488467000	1	813	814	0
Thu Mar 02 09:03:37 2017	1488467017	3	819	822	0
Thu Mar 02 09:04:28 2017	1488467068	0	827	827	0
Thu Mar 02 09:03:28 2017	1488467008	1	834	835	0
Thu Mar 02 09:03:49 2017	1488467029	0	860	860	0
Thu Mar 02 09:03:25 2017	1488467005	1	860	861	0
Thu Mar 02 09:02:21 2017	1488466941	0	873	873	0
Thu Mar 02 09:03:50 2017	1488467030	0	874	875	0
Thu Mar 02 09:02:21 2017	1488466941	1	893	894	0
Thu Mar 02 09:02:35 2017	1488466955	1	917	918	0
Thu Mar 02 09:04:20 2017	1488467060	3	938	942	0
Thu Mar 02 09:04:20 2017	1488467060	3	939	942	0
Thu Mar 02 09:02:30 2017	1488466950	0	942	942	0
Thu Mar 02 09:03:49 2017	1488467029	0	944	945	0
Thu Mar 02 09:02:48 2017	1488466968	0	945	945	0
Thu Mar 02 09:03:49 2017	1488467029	0	946	946	0
Thu Mar 02 09:04:15 2017	1488467055	0	965	965	0
Thu Mar 02 09:02:29 2017	1488466949	0	994	994	0
Thu Mar 02 09:02:29 2017	1488466949	0	994	994	0
Thu Mar 02 09:02:29 2017	1488466949	1	994	994	0
Thu Mar 02 09:04:34 2017	1488467074	1	1015	1016	0
Thu Mar 02 09:03:40 2017	1488467020	0	1025	1026	0
Thu Mar 02 09:02:39 2017	1488466959	1	1032	1033	0
Thu Mar 02 09:02:39 2017	1488466959	1	1032	1033	0
Thu Mar 02 09:02:46 2017	1488466966	1	1045	1045	0
Thu Mar 02 09:03:46 2017	1488467026	0	1046	1047	0
Thu Mar 02 09:03:46 2017	1488467026	0	1046	1047	0
Thu Mar 02 09:03:58 2017	1488467038	1	1062	1063	0
Thu Mar 02 09:03:58 2017	1488467038	1	1062	1063	0
Thu Mar 02 09:03:58 2017	1488467038	2	1077	1079	0
Thu Mar 02 09:03:24 2017	1488467004	0	1089	1090	0
